TYPE,MONTH,CLIENT CODE,RATING,COMMENT-CUSTOMER,VOC
Detractor,MAY,YNP6C,0,There should be a way to get in touch with a person quickly.V poor service. Had opened trial account for my son. Will close it .,Service
Detractor,APRIL,4BCS1,6,There should be call back facility available,Service
Detractor,MAY,UWBH0,0,There were no call made.,Service
Detractor,MAY,2VDX7,3,Theres no tracking of my portfolio and no effort from your side to contact me for advising to sell or buy,Service
Detractor,MAY,YGV8S,0,They are not helpfull and rude too,People
Detractor,APRIL,ZPNDC,0,They can’t solve the issue,not specified
Passive,MAY,Z953Z,8,They dont bother whatever client problem,not specified
Detractor,APRIL,ZQ7XK,0,They give you callback after 24 hours,Service
Detractor,MAY,ZIQAT,1,They need to be more responsible,not specified
Detractor,APRIL,CYCE6,0,They should be polite and stop thinking that they are customer seniors. They should give service instead of posing as arrogant experts. They use the language of big boss instead of a service provider,Service
Detractor,APRIL,CYCE6,0,They should be polite and stop thinking that they are customer seniors. They should give service instead of posing as arrogant experts. They use the language of big boss instead of a service provider,Service
Detractor,APRIL,YIQ7E,6,Theyre helpful,not specified
Detractor,APRIL,YIQ7E,6,Theyre helpful,not specified
Detractor,APRIL,Z5WR0,1,Third class service..my all over 50000 loss for only reason your application glitches.,WEB/APP
Detractor,MAY,ZKN9P,0,Thirdclass service and very soon i am closing all my 7 savings and demat account and shifting to other bank where my procedure have started,Service
Detractor,APRIL,ZNHZG,1,Though being an Previ customer was given an intra day free trading account where the charges and brokerage are more - even after several requests no one to hear or help,Charges
Detractor,MAY,D4CH0,5,Till date My complaint is not slove,Service
Detractor,APRIL,5WEV0,4,Too much of waiting time during interaction are annoying,Service
Detractor,MAY,YSNAB,1,Too much slow to open the application and also to open the charts,WEB/APP
Detractor,APRIL,ZTCCI,0,Total worst,not specified
Detractor,JUNE,YWWL7,2,"Totally costly & Your app doesnt benefit the customer, it benefits you",WEB/APP
Detractor,JUNE,YN7BL,0,Totally Disappointed,WEB/APP
Detractor,MAY,Z89A4,0,Totally unsatisfied,not specified
Detractor,APRIL,J6HR0,0,Totally useless service. 😑,Service
Detractor,APRIL,J6HR0,0,Totally useless service. 😑,Service
Passive,MAY,85ZW0,8,Trade smart terminal is slow and sloppy. The interface needs to be faster. Slippage happens a lot.,WEB/APP
Passive,MAY,YAQIM,8,TRADING PLATFORM KeatProX & Keat3.0 are NOT GOOD FOR INTRADAY. COLUMNS ARRANGEMENT IN WEB PLATFORM IS TO LENGTHY.,WEB/APP
Detractor,MAY,ZBEX9,1,Trading platforms are very poor,WEB/APP
Passive,APRIL,Z712E,8,Treding plate from apis very poor,WEB/APP
Detractor,APRIL,2IEG5,3,Tremendous improvement needed. Kotak is not known for such unsatisfactory treatment,not specified
Detractor,MAY,J03D0,0,U team not respond any problem,Service
Detractor,APRIL,YN3SR,0,UI is very difficult. Order punch and exit take lots of time. The watch last gets blank everytime we login. This affects our profit.,WEB/APP
Detractor,MAY,ZR6WN,0,Unable to activate trade free plan,product
Detractor,APRIL,A05PE,4,unsatisfactory experience in general,not specified
Detractor,MAY,Z2CNV,1,Ur employee didnt solve any of my query... instead they told me that they are in learning phase.,Service
Detractor,JUNE,IV2Q0,0,use less service,Service
Detractor,APRIL,Z0QZD,4,Useless app wrong information,WEB/APP
Detractor,APRIL,ZNH48,0,"Very bad experience, my agent rarely calls, today tried since morning to speak but all vain.Even customer care didnt help me inspite they promised to contact with my agent.",Service
Detractor,MAY,ZTLAN,1,Very badly managed the system by your end.,WEB/APP
Detractor,APRIL,Z2C57,0,Very bed called,not specified
Detractor,APRIL,YZNV7,0,very bed working your app,WEB/APP
Detractor,JUNE,ZI1Y9,0,Very high brokerage,Charges
Detractor,APRIL,YKCJA,1,"Very Lagging , price not refresh , worst experience",WEB/APP
Detractor,MAY,YM8ZL,0,Very laid back approach,WEB/APP
Detractor,APRIL,IYUO0,1,very old platform needs a total overhauling,WEB/APP
Detractor,MAY,ZXY07,0,Very poor,not specified
Detractor,MAY,WP6V0,1,very poor customer services. too high option brokage plan and no alternative customized brokage plan. it was happen due to huge of customer with kotak security.,WEB/APP
Detractor,MAY,ZXCM6,2,"very poor not updating real time , every time you add any script it does not reflect in watch list you have to reload  .SIMILARLY IT DOES NOT UPDATE PRICE MANY TIMES , WHEN YOU MODIFY THE ORDER IT WONT CHANGE UNTIL RELOAD.",WEB/APP
Detractor,MAY,ZSBAU,3,Very poor portal and customer service. Query asked is never resolved or even responded.,WEB/APP
Detractor,MAY,FUCK0,1,Very poor service,Service
Detractor,MAY,YUO02,0,Very poor service,Service
Detractor,MAY,YYIA8,0,Very poor service,Service
Detractor,MAY,S1M63,4,Very poor service,Service
Detractor,APRIL,ZQ782,0,"Very poor service... kotak charges unfair brokerage and even after complaints, doesnt bother to refund the excess amount. They just lie about every thing",Charges
Detractor,APRIL,ZAAVL,1,very slow action,Service
Detractor,MAY,YRFJS,4,Very slow service of this kotak neo.. Still facing problem. Not happy,WEB/APP
Detractor,APRIL,Z02WK,0,Very unhappy with dealer.,WEB/APP
Detractor,APRIL,YRO8Z,0,Very unprofessional behavior,People
Detractor,MAY,TFZO5,3,"Very Very Bad experience of most of Traders. Dealers are not accessible or doesnt call back. No knowledge of products or trades for resolution of Queries by Dealers. Very 2 or 3 months dealers are changed, so communication breakdown always happens. And Emails are not replied in full or too much delay.",WEB/APP
Detractor,APRIL,A0HWO,0,Very very poor & disgusting reply,not specified
Detractor,MAY,YYIA8,0,Very very poor service delar support and also not have any knowledge and also not a single support customer service,People
Detractor,APRIL,YNZ0W,2,Very very very slow service please provide best service .all employees has confused me,Service
Detractor,APRIL,N4FO0,0,Wants to close relationship,not specified
Detractor,APRIL,T01NO,0,"We have ni problem with liaison officer she is giving prompt reply. The problem is Kotak regarding minimum brokerage charges clause. We are retailer are interested small quantities but due to minimum charges of rs. 15 we are facing problem.  There is no such clause in Zarodha or other reputed brokers. Now I have decided to switch the account due to heavy brokerage charges. Please let me know whether this minimum brokerage charges clause can be deleted. If not please let me know the procedure to shift the account. You will appreciate that you are earning handsome money from my account T01NO.I HOPE U WILL CONSIDER MY REQUEST AND REMOVE MINIMUM BROCHARGES CLAUSE TO ENABLENABLE ME TO TRADE SMOOTHLY.Thanks and regards,THAKUR SINGH NEGITO1NOMob 9653076262",WEB/APP
Detractor,APRIL,MZLO4,6,"website for trading is very poor. nowadays using apps opens the door to cyber crimes . so it is better that you first improve the website, as bells and whistles you add apps for gen Z every now and then.",WEB/APP
Detractor,APRIL,M0WZ8,0,What to say,not specified
Passive,MAY,A14J4,8,Whats app queries should provide a chance to explain problem faced since most of the time the options do not cover and it takes hefty time.,WEB/APP
Detractor,JUNE,T06VU,0,"when my company account was opened than dealer offered me trade free plan, now I am unable to opt trade free plan through websiteMisguided me",product
Detractor,JUNE,ZRHVQ,5,When we call wait long bt no one is pickup,Service
Detractor,APRIL,Z15Y3,1,Who is my RM/ dealer?,Service
Detractor,APRIL,P02P1,0,Will change my bankers soon.,not specified
Detractor,JUNE,YHJA5,0,Worst app ever i find to trading so lagging,WEB/APP
Detractor,APRIL,ZTSPL,0,Worst brokerage charges for general trading,Charges
Detractor,APRIL,YZ1B1,0,"Worst ever experience with kotak securities, would never ever suggest to anyone to go for kotak",not specified
Detractor,APRIL,YZ1B1,0,"Worst ever experience with kotak securities, would never ever suggest to anyone to go for kotak",not specified
Detractor,APRIL,ZCYD8,0,Worst ever3rd class everything,not specified
Detractor,MAY,A0HWO,0,Worst explanation,not specified
Detractor,MAY,M4DR0,0,Worst interface.,WEB/APP
Detractor,APRIL,AJ5T0,0,Worst organisation simply making money and moroever the worst part is there mtf facility,product
Detractor,MAY,Z3923,3,Worst recommendation.,reasearch
Detractor,APRIL,H045I,0,Worst service experience. A fraud co.,Service
Detractor,APRIL,XF8N0,0,Worst service experience..Not intrested to solve problem of customer and not respect even pick up call,Service
Detractor,APRIL,O9BX0,2,Worst services,Service
Detractor,APRIL,O9BX0,2,Worst services,Service
Detractor,APRIL,Y3IDU,0,Wrost serviceKeep update customer care .ThanksKeep updated ur app,WEB/APP
Detractor,MAY,Z0YZO,0,Yes. Fire your HR head for hiring people who have no idea how to connect and be responsive to the customer,Service
Detractor,APRIL,WRJN0,1,Yes. the charges \ brokerage should be less and the recommendation should have been informed to me.,Charges
Detractor,MAY,YI7U4,2,Yesterday debited 272 usdinr how is possible not closed till date daily close by you AndSquare off is very slow I was Square 100 you booked 60,Service
Detractor,MAY,16SP8,0,"you can guess from the rating I have given,",not specified
Detractor,APRIL,YOUM6,0,"You guys have looted my money because of your systems fault,I lost my money and when I have raised complain from past 1 month you havent been able to resolve it,such a pathetic broker you are",WEB/APP
Detractor,APRIL,GO770,1,You have a pathetic response process with an automated email coming everyday that the query resolution is still pending and you will revet.,Service
Detractor,MAY,ZKLSY,2,You improve all the sector ex when customer call about any problem you ignore that call many times very bad.,People
Detractor,APRIL,EQFH4,5,YOU NEED TO IMPROVE YOUR RISK MANAGEMENT RELATED TO CLIENT PRIVACY WHICH IS A VERY SERIOUS ISSUE. I WILL BE TAKING THIS UP STRONGLY IN DAYS TO COME BASED ON A RECENT REPEATED EXPERIENCE.,Service
Detractor,APRIL,EQFH4,5,YOU NEED TO IMPROVE YOUR RISK MANAGEMENT RELATED TO CLIENT PRIVACY WHICH IS A VERY SERIOUS ISSUE. I WILL BE TAKING THIS UP STRONGLY IN DAYS TO COME BASED ON A RECENT REPEATED EXPERIENCE.,Service
Detractor,MAY,ZUX99,0,You only pretend that you take feedback seriously but you dont.,not specified
Detractor,MAY,K0VC0,2,"you web app is very very slow , often we have to refresh and refresh",WEB/APP
Detractor,MAY,S0X2C,0,"Your customer relation officer in Bangalore, Mr.Shashi is absolutely useless",People
Detractor,APRIL,YVZST,0,Your customer support system dont know the all details ..they must give true knowledge to their customers. They do not know the plans and suggest a plan which not beneficial to the client.,WEB/APP
Detractor,MAY,UO4H0,0,Your PR offiecer in not good  and my call not attend,People
Passive,MAY,L3CT0,7,Your services are very good and I am satisfied with it.,Service
Detractor,APRIL,UVKT0,0,"Your staff does not give service, no one is there to talk.",Service
Detractor,APRIL,333W4,5,"Your trading platform is excellent. You provide a margin status daily, I wonder what information it conveys. I tied checking with a Kotaksec person in GURGAON. and was told it is meaningless, please ignore.I always trade in cash. Why is there no facility to take cash upfront and then allow trading. It avoids confusion.",product
Detractor,MAY,A0VMP,0,Yr charges at sky. At the same time others r charging 80 % lesser than you.,Charges
